Time [min.]:	UV [A.U.]:	Conductivity [mS/cm]:			
2,917	-0,2195	12,73			
2,933	-0,2202	12,66			
2,950	-0,2207	12,60			
2,967	-0,2212	12,56			
2,983	-0,2217	12,51			
3,000	-0,2222	12,45			
3,017	-0,2226	12,40			
3,033	-0,2230	12,36			
3,050	-0,2232	12,28			
3,067	-0,2231	12,22			
3,083	-0,2226	12,15			
3,100	-0,2216	12,10			
3,117	-0,2201	12,07			
3,133	-0,2186	12,00			
3,150	-0,2176	11,93			
3,167	-0,2171	11,87			
3,183	-0,2173	11,82			
3,200	-0,2179	11,75			
3,217	-0,2186	11,72			
3,233	-0,2192	11,65			
3,250	-0,2197	11,53			
3,267	-0,2202	11,47			
3,283	-0,2205	11,40			
3,300	-0,2206	11,35			
3,317	-0,2203	11,32			
3,333	-0,2194	11,25			
3,350	-0,2183	11,19			
3,367	-0,2173	11,10			
3,383	-0,2166	11,05			
3,400	-0,2165	11,00			
3,417	-0,2168	10,94			
3,433	-0,2173	10,89			
3,450	-0,2177	10,85			
3,467	-0,2180	10,80			
3,483	-0,2178	10,70			
3,500	-0,2172	10,61			
3,517	-0,2163	10,51			
3,533	-0,2154	10,42			
3,550	-0,2150	10,34			
3,567	-0,2149	10,27			
3,583	-0,2150	10,19			
3,600	-0,2150	10,11			
3,617	-0,2146	10,01			
3,633	-0,2139	9,92			
3,650	-0,2134	9,83			
3,667	-0,2131	9,73			
3,683	-0,2129	9,61			
3,700	-0,2126	9,51			
3,717	-0,2121	9,43			
3,733	-0,2118	9,33			
3,750	-0,2116	9,21			
3,767	-0,2113	9,11			
3,783	-0,2109	9,00			
3,800	-0,2106	8,91			
3,817	-0,2105	8,80			
3,833	-0,2102	8,70			
3,850	-0,2100	8,60			
3,867	-0,2099	8,50			
3,883	-0,2098	8,40			
3,900	-0,2098	8,31			
3,917	-0,2098	8,23			
3,933	-0,2099	8,17			
3,950	-0,2101	8,07			
3,967	-0,2103	7,98			
3,983	-0,2105	7,93			
4,000	-0,2108	7,87			
4,017	-0,2111	7,82			
4,033	-0,2114	7,75			
4,050	-0,2118	7,65			
4,067	-0,2126	7,58			
4,083	-0,2137	7,53			
4,100	-0,2147	7,47			
4,117	-0,2154	7,42			
4,133	-0,2159	7,37			
4,150	-0,2162	7,32			
4,167	-0,2165	7,27			
4,183	-0,2168	7,24			
4,200	-0,2171	7,22			
4,217	-0,2173	7,20			
4,233	-0,2174	7,19			
4,250	-0,2176	7,15			
4,267	-0,2177	7,14			
4,283	-0,2177	7,12			
4,300	-0,2178	7,10			
4,317	-0,2178	7,09			
4,333	-0,2179	7,09			
4,350	-0,2179	7,05			
4,367	-0,2180	7,05			
4,383	-0,2180	7,04			
4,400	-0,2180	7,04			
4,417	-0,2180	7,02			
4,433	-0,2181	6,99			
4,450	-0,2181	7,00			
4,467	-0,2182	7,04			
4,483	-0,2183	7,04			
4,500	-0,2183	7,00			
4,517	-0,2184	6,94			
4,533	-0,2185	6,93			
4,550	-0,2185	6,89			
4,567	-0,2186	6,89			
4,583	-0,2186	6,88			
4,600	-0,2185	6,86			
4,617	-0,2186	6,84			
4,633	-0,2186	6,84			
4,650	-0,2186	6,83			
4,667	-0,2186	6,81			
4,683	-0,2187	6,79			
4,700	-0,2188	6,79			
4,717	-0,2188	6,78			
4,733	-0,2185	6,78			
4,750	-0,2181	6,76			
4,767	-0,2181	6,74			
4,783	-0,2181	6,74			
4,800	-0,2179	6,74			
4,817	-0,2175	6,74			
4,833	-0,2170	6,73			
4,850	-0,2168	6,73			
4,867	-0,2167	6,71			
4,883	-0,2168	6,73			
4,900	-0,2172	6,73			
4,917	-0,2178	6,73			
4,933	-0,2184	6,73			
4,950	-0,2191	6,71			
4,967	-0,2199	6,71			
4,983	-0,2206	6,71			
5,000	-0,2211	6,69			
5,017	-0,2210	6,69			
5,033	-0,2206	6,68			
5,050	-0,2199	6,69			
5,067	-0,2196	6,69			
5,083	-0,2197	6,68			
5,100	-0,2199	6,69			
5,117	-0,2202	6,71			
5,133	-0,2204	6,72			
5,150	-0,2209	6,74			
5,167	-0,2214	6,75			
5,183	-0,2217	6,75			
5,200	-0,2217	6,77			
5,217	-0,2215	6,80			
5,233	-0,2210	6,80			
5,250	-0,2205	6,82			
5,267	-0,2199	6,84			
5,283	-0,2193	6,87			
5,300	-0,2187	6,89			
5,317	-0,2180	6,94			
5,333	-0,2173	6,95			
5,350	-0,2166	6,97			
5,367	-0,2160	7,00			
5,383	-0,2153	7,04			
5,400	-0,2145	7,07			
5,417	-0,2139	7,10			
5,433	-0,2133	7,14			
5,450	-0,2130	7,17			
5,467	-0,2128	7,20			
5,483	-0,2127	7,25			
5,500	-0,2125	7,30			
5,517	-0,2122	7,35			
5,533	-0,2117	7,37			
5,550	-0,2112	7,40			
5,567	-0,2108	7,42			
5,583	-0,2106	7,45			
5,600	-0,2106	7,50			
5,617	-0,2108	7,53			
5,633	-0,2109	7,57			
5,650	-0,2109	7,63			
5,667	-0,2108	7,70			
5,683	-0,2109	7,75			
5,700	-0,2110	7,78			
5,717	-0,2111	7,82			
5,733	-0,2113	7,87			
5,750	-0,2116	7,90			
5,767	-0,2119	7,97			
5,783	-0,2122	8,02			
5,800	-0,2125	8,08			
5,817	-0,2127	8,17			
5,833	-0,2129	8,27			
5,850	-0,2129	8,36			
5,867	-0,2125	8,46			
5,883	-0,2120	8,56			
5,900	-0,2119	8,63			
5,917	-0,2120	8,71			
5,933	-0,2119	8,83			
5,950	-0,2122	8,98			
5,967	-0,2127	9,11			
5,983	-0,2127	9,26			
6,000	-0,2061	9,41			
6,017	-0,1722	9,54			
6,033	-0,1178	9,66			
6,050	-0,0854	9,79			
6,067	-0,0906	9,92			
6,083	-0,0697	9,99			
6,100	-0,0551	10,06			
6,117	-0,0724	10,27			
6,133	0,0044	10,41			
6,150	0,0198	10,46			
6,167	0,0230	10,61			
6,183	0,0018	10,69			
6,200	0,0374	10,74			
6,217	0,0407	10,85			
6,233	-0,0415	10,87			
6,250	0,0128	10,87			
6,267	0,0231	10,99			
6,283	-0,0063	10,99			
6,300	-0,0077	10,94			
6,317	-0,0384	10,70			
6,333	0,0013	10,49			
6,350	0,0391	10,32			
6,367	-0,0862	10,36			
6,383	-0,0156	9,96			
6,400	0,0153	9,28			
6,417	-0,1202	9,09			
6,433	-0,2195	9,00			
6,450	-0,0470	9,09			
6,467	-0,0232	9,94			
6,483	-0,1205	11,30			
6,500	-0,2142	12,10			
6,517	-0,1822	12,45			
6,533	-0,1658	12,83			
6,550	-0,1880	13,04			
6,567	-0,2009	12,86			
6,583	-0,2088	12,48			
6,600	-0,2145	12,95			
6,617	-0,2182	13,24			
6,633	-0,2206	8,68			
6,650	-0,2223	1,44			
6,667	-0,2236	1,08			
6,683	-0,2246	0,60			
6,700	-0,2253	0,58			
6,717	-0,2259	0,55			
6,733	-0,2264	0,55			
6,750	-0,2268	0,55			
6,767	-0,2272	1,56			
6,783	-0,2276	0,65			
6,800	-0,2282	0,55			
6,817	-0,2287	0,53			
6,833	-0,2295	0,51			
6,850	-0,2306	0,51			
6,867	-0,2303	0,50			
6,883	-0,2298	0,50			
6,900	-0,2301	0,51			
6,917	-0,2304	0,50			
6,933	-0,2297	0,51			
6,950	-0,2289	0,50			
6,967	-0,2290	0,50			
6,983	-0,2297	0,50			
7,000	-0,2304	0,50			
7,017	-0,2309	0,50			
7,033	-0,2313	0,50			
7,050	-0,2316	0,50			
7,067	-0,2316	0,50			
7,083	-0,2309	0,48			
7,100	-0,2297	0,50			
7,117	-0,2286	0,48			
7,133	-0,2277	0,48			
7,150	-0,2271	0,48			
7,167	-0,2270	0,50			
7,183	-0,2278	0,48			
7,200	-0,2291	0,46			
7,217	-0,2267	0,48			
7,233	-0,2098	0,48			
7,250	-0,1706	0,50			
7,267	-0,1157	0,50			
7,283	-0,0577	0,48			
7,300	-0,0010	0,48			
7,317	0,0550	0,48			
7,333	0,1070	0,48			
7,350	0,1459	0,48			
7,367	0,1584	0,48			
7,383	0,1416	0,48			
7,400	0,0991	0,48			
7,417	0,0372	0,47			
7,433	-0,0292	0,47			
7,450	-0,0806	0,48			
7,467	-0,1078	0,48			
7,483	-0,1184	0,48			
7,500	-0,1241	0,47			
7,517	-0,1299	0,48			
7,533	-0,1340	0,48			
7,550	-0,1363	0,48			
7,567	-0,1380	0,48			
7,583	-0,1394	0,48			
7,600	-0,1404	0,48			
7,617	-0,1413	0,48			
7,633	-0,1421	0,48			
7,650	-0,1429	0,48			
7,667	-0,1436	0,48			
7,683	-0,1440	0,50			
7,700	-0,1445	0,48			
7,717	-0,1450	0,48			
7,733	-0,1457	0,50			
7,750	-0,1463	0,50			
7,767	-0,1471	0,48			
7,783	-0,1478	0,50			
7,800	-0,1485	0,48			
7,817	-0,1492	0,48			
7,833	-0,1498	0,50			
7,850	-0,1503	0,50			
7,867	-0,1508	0,48			
7,883	-0,1514	0,48			
7,900	-0,1520	0,48			
7,917	-0,1526	0,48			
7,933	-0,1533	0,50			
7,950	-0,1541	0,48			
7,967	-0,1548	0,48			
7,983	-0,1555	0,50			
8,000	-0,1563	0,50			
8,017	-0,1571	0,48			
8,033	-0,1579	0,48			
8,050	-0,1589	0,48			
8,067	-0,1599	0,48			
8,083	-0,1609	0,47			
8,100	-0,1620	0,47			
8,117	-0,1632	0,47			
8,133	-0,1643	0,47			
8,150	-0,1654	0,47			
8,167	-0,1665	0,47			
8,183	-0,1678	0,47			
8,200	-0,1692	0,48			
8,217	-0,1707	0,47			
8,233	-0,1723	0,47			
8,250	-0,1739	0,48			
8,267	-0,1757	0,47			
8,283	-0,1775	0,48			
8,300	-0,1792	0,47			
8,317	-0,1809	0,47			
8,333	-0,1825	0,47			
8,350	-0,1841	0,47			
8,367	-0,1855	0,47			
8,383	-0,1869	0,47			
8,400	-0,1881	0,47			
8,417	-0,1894	0,48			
8,433	-0,1907	0,48			
8,450	-0,1924	0,47			
8,467	-0,1951	0,47			
8,483	-0,1991	0,47			
8,500	-0,2030	0,47			
8,517	-0,2059	0,47			
8,533	-0,2082	0,47			
8,550	-0,2104	0,48			
8,567	-0,2124	0,48			
8,583	-0,2141	0,48			
8,600	-0,2154	0,48			
8,617	-0,2165	0,48			
8,633	-0,2174	0,48			
8,650	-0,2180	0,48			
8,667	-0,2185	0,47			
8,683	-0,2188	0,47			
8,700	-0,2191	0,47			
8,717	-0,2194	0,47			
8,733	-0,2197	0,47			
8,750	-0,2200	0,48			
8,767	-0,2202	0,48			
8,783	-0,2204	0,47			
8,800	-0,2207	0,47			
8,817	-0,2208	0,48			
8,833	-0,2210	0,48			
8,850	-0,2211	0,47			
8,867	-0,2212	0,47			
8,883	-0,2214	0,47			
8,900	-0,2215	0,47			
8,917	-0,2217	0,48			
8,933	-0,2219	0,47			
8,950	-0,2220	0,47			
8,967	-0,2221	0,47			
8,983	-0,2220	0,47			
9,000	-0,2220	0,47			
9,017	-0,2220	0,47			
9,033	-0,2220	0,47			
9,050	-0,2220	0,47			
9,067	-0,2219	0,48			
9,083	-0,2219	0,48			
9,100	-0,2219	0,47			
9,117	-0,2219	0,48			
9,133	-0,2219	0,47			
9,150	-0,2219	0,47			
9,167	-0,2219	0,48			
9,183	-0,2220	0,47			
9,200	-0,2221	0,47			
9,217	-0,2222	0,48			
9,233	-0,2223	0,48			
9,250	-0,2222	0,47			
9,267	-0,2221	0,47			
9,283	-0,2220	0,47			
9,300	-0,2219	0,47			
9,317	-0,2218	0,47			
9,333	-0,2216	0,48			
9,350	-0,2216	0,48			
9,367	-0,2217	0,48			
9,383	-0,2218	0,48			
9,400	-0,2219	0,48			
9,417	-0,2220	0,48			
9,433	-0,2220	0,48			
9,450	-0,2220	0,48			
9,467	-0,2221	0,48			
9,483	-0,2222	0,48			
9,500	-0,2222	0,48			
9,517	-0,2223	0,48			
9,533	-0,2224	0,48			
9,550	-0,2224	0,48			
9,567	-0,2225	0,48			
9,583	-0,2226	0,48			
9,600	-0,2227	0,48			
9,617	-0,2228	0,48			
9,633	-0,2229	0,48			
9,650	-0,2230	0,48			
9,667	-0,2231	0,50			
9,683	-0,2231	0,50			
9,700	-0,2232	0,50			
9,717	-0,2232	0,48			
9,733	-0,2233	0,48			
9,750	-0,2233	0,50			
9,767	-0,2234	0,50			
9,783	-0,2234	0,50			
9,800	-0,2234	0,52			
9,817	-0,2233	0,50			
9,833	-0,2233	0,50			
9,850	-0,2233	0,50			
9,867	-0,2233	0,50			
9,883	-0,2232	0,50			
9,900	-0,2232	0,50			
9,917	-0,2231	0,50			
9,933	-0,2231	0,50			
9,950	-0,2230	0,50			
9,967	-0,2230	0,52			
9,983	-0,2230	0,50			
10,000	-0,2230	0,50			
10,017	-0,2231	0,50			
10,033	-0,2231	0,52			
10,050	-0,2231	0,50			
10,067	-0,2232	0,50			
10,083	-0,2233	0,50			
10,100	-0,2233	0,50			
10,117	-0,2234	0,52			
10,133	-0,2235	0,50			
10,150	-0,2235	0,50			
10,167	-0,2236	0,50			
10,183	-0,2236	0,50			
10,200	-0,2236	0,50			
10,217	-0,2236	0,52			
10,233	-0,2236	0,52			
10,250	-0,2235	0,50			
10,267	-0,2235	0,52			
10,283	-0,2235	0,52			
10,300	-0,2234	0,52			
10,317	-0,2234	0,52			
10,333	-0,2234	0,52			
10,350	-0,2234	0,52			
10,367	-0,2234	0,50			
10,383	-0,2233	0,52			
10,400	-0,2233	0,52			
10,417	-0,2233	0,52			
10,433	-0,2233	0,52			
10,450	-0,2233	0,52			
10,467	-0,2233	0,52			
10,483	-0,2233	0,52			
10,500	-0,2232	0,53			
10,517	-0,2232	0,53			
10,533	-0,2232	0,53			
10,550	-0,2232	0,52			
10,567	-0,2232	0,52			
10,583	-0,2232	0,52			
10,600	-0,2232	0,52			
10,617	-0,2233	0,52			
10,633	-0,2233	0,52			
10,650	-0,2233	0,52			
10,667	-0,2233	0,53			
10,683	-0,2233	0,53			
