Time [min.]:	UV [A.U.]:	Conductivity [mS/cm]:			
3,550	-0,2117	9,29			
3,567	-0,2113	9,23			
3,583	-0,2111	9,11			
3,600	-0,2107	9,02			
3,617	-0,2102	8,95			
3,633	-0,2098	8,85			
3,650	-0,2096	8,73			
3,667	-0,2093	8,61			
3,683	-0,2089	8,51			
3,700	-0,2087	8,43			
3,717	-0,2086	8,32			
3,733	-0,2085	8,22			
3,750	-0,2084	8,14			
3,767	-0,2084	8,07			
3,783	-0,2085	7,98			
3,800	-0,2086	7,88			
3,817	-0,2087	7,78			
3,833	-0,2089	7,69			
3,850	-0,2092	7,57			
3,867	-0,2095	7,49			
3,883	-0,2102	7,42			
3,900	-0,2112	7,35			
3,917	-0,2124	7,30			
3,933	-0,2133	7,25			
3,950	-0,2141	7,20			
3,967	-0,2148	7,15			
3,983	-0,2153	7,10			
4,000	-0,2158	7,06			
4,017	-0,2163	7,05			
4,033	-0,2166	7,01			
4,050	-0,2167	6,96			
4,067	-0,2169	6,94			
4,083	-0,2170	6,93			
4,100	-0,2172	6,91			
4,117	-0,2173	6,94			
4,133	-0,2174	6,96			
4,150	-0,2175	6,93			
4,167	-0,2176	6,88			
4,183	-0,2177	6,84			
4,200	-0,2178	6,83			
4,217	-0,2179	6,81			
4,233	-0,2180	6,81			
4,250	-0,2180	6,79			
4,267	-0,2181	6,84			
4,283	-0,2181	6,86			
4,300	-0,2182	6,83			
4,317	-0,2182	6,77			
4,333	-0,2183	6,76			
4,350	-0,2183	6,69			
4,367	-0,2183	6,69			
4,383	-0,2184	6,71			
4,400	-0,2184	6,69			
4,417	-0,2184	6,67			
4,433	-0,2185	6,62			
4,450	-0,2185	6,59			
4,467	-0,2185	6,59			
4,483	-0,2186	6,55			
4,500	-0,2186	6,55			
4,517	-0,2186	6,54			
4,533	-0,2187	6,54			
4,550	-0,2187	6,54			
